-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 260
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.492308
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.08 |      0.00 ||        104 |      1115 |       100 |  8.38e-02 |  9.62e-01 ||     0.137 |  00h00'00
       -2.58 |      0.50 ||        105 |       930 |       100 |  6.92e-02 |  9.52e-01 ||     0.489 |  00h00'00
       -2.08 |      1.00 ||        133 |       589 |       100 |  3.46e-02 |  7.52e-01 ||     0.558 |  00h00'00
       -1.58 |      1.50 ||        163 |       460 |       100 |  2.20e-02 |  6.13e-01 ||     0.501 |  00h00'00
       -1.08 |      2.00 ||        182 |       370 |       100 |  1.59e-02 |  5.49e-01 ||     0.622 |  00h00'00
       -0.58 |      2.50 ||        273 |       309 |       100 |  8.84e-03 |  3.66e-01 ||     0.569 |  00h00'00
       -0.08 |      3.00 ||        540 |       268 |       100 |  3.88e-03 |  1.85e-01 ||     0.642 |  00h00'00
        0.42 |      3.50 ||        978 |       227 |       100 |  1.81e-03 |  1.02e-01 ||     0.540 |  00h00'00
        0.92 |      4.00 ||       2434 |       181 |       100 |  5.81e-04 |  4.11e-02 ||     0.573 |  00h00'00
        1.42 |      4.50 ||       4811 |       178 |       100 |  2.89e-04 |  2.08e-02 ||     0.604 |  00h00'01
        1.92 |      5.00 ||      12608 |       172 |       100 |  1.07e-04 |  7.93e-03 ||     0.675 |  00h00'02
        2.42 |      5.50 ||      34709 |       141 |       100 |  3.17e-05 |  2.88e-03 ||     0.554 |  00h00'08
        2.92 |      6.00 ||     132397 |       130 |       100 |  7.67e-06 |  7.55e-04 ||     0.470 |  00h00'36
        3.42 |      6.50 ||     539879 |       131 |       100 |  1.90e-06 |  1.85e-04 ||     0.468 |  00h02'27
        3.92 |      7.00 ||    1533058 |       108 |        92 |  5.50e-07 |  6.00e-05 ||     0.462 |  00h00'36
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 516
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.496124
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |      2398 |       100 |  9.37e-02 |  1.00e+00 ||     0.223 |  00h00'00
       -2.54 |      0.50 ||        100 |      1670 |       100 |  6.52e-02 |  1.00e+00 ||     0.650 |  00h00'00
       -2.04 |      1.00 ||        101 |      1021 |       100 |  3.95e-02 |  9.90e-01 ||     0.548 |  00h00'00
       -1.54 |      1.50 ||        112 |       689 |       100 |  2.40e-02 |  8.93e-01 ||     0.646 |  00h00'00
       -1.04 |      2.00 ||        118 |       484 |       100 |  1.60e-02 |  8.47e-01 ||     0.597 |  00h00'00
       -0.54 |      2.50 ||        185 |       370 |       100 |  7.81e-03 |  5.41e-01 ||     0.542 |  00h00'00
       -0.04 |      3.00 ||        288 |       308 |       100 |  4.18e-03 |  3.47e-01 ||     0.597 |  00h00'00
        0.46 |      3.50 ||        606 |       221 |       100 |  1.42e-03 |  1.65e-01 ||     0.554 |  00h00'00
        0.96 |      4.00 ||       1261 |       185 |       100 |  5.73e-04 |  7.93e-02 ||     0.635 |  00h00'00
        1.46 |      4.50 ||       2440 |       165 |       100 |  2.64e-04 |  4.10e-02 ||     0.725 |  00h00'00
        1.96 |      5.00 ||       7402 |       144 |       100 |  7.60e-05 |  1.35e-02 ||     0.679 |  00h00'02
        2.46 |      5.50 ||      22310 |       136 |       100 |  2.38e-05 |  4.48e-03 ||     0.564 |  00h00'10
        2.96 |      6.00 ||      68355 |       135 |       100 |  7.71e-06 |  1.46e-03 ||     0.509 |  00h00'34
        3.46 |      6.50 ||     231815 |       129 |       100 |  2.17e-06 |  4.31e-04 ||     0.513 |  00h01'55
        3.96 |      7.00 ||     924157 |        81 |        73 |  3.42e-07 |  7.90e-05 ||     0.505 |  00h02'53
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1028
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.498054
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.03 |      0.00 ||        100 |      4722 |       100 |  9.22e-02 |  1.00e+00 ||     0.348 |  00h00'00
       -2.53 |      0.50 ||        100 |      3040 |       100 |  5.94e-02 |  1.00e+00 ||     0.711 |  00h00'00
       -2.03 |      1.00 ||        100 |      2044 |       100 |  3.99e-02 |  1.00e+00 ||     0.758 |  00h00'00
       -1.53 |      1.50 ||        101 |      1389 |       100 |  2.69e-02 |  9.90e-01 ||     0.590 |  00h00'00
       -1.03 |      2.00 ||        106 |       703 |       100 |  1.30e-02 |  9.43e-01 ||     0.545 |  00h00'00
       -0.53 |      2.50 ||        133 |       474 |       100 |  6.96e-03 |  7.52e-01 ||     0.557 |  00h00'00
       -0.03 |      3.00 ||        188 |       391 |       100 |  4.06e-03 |  5.32e-01 ||     0.652 |  00h00'00
        0.47 |      3.50 ||        325 |       276 |       100 |  1.66e-03 |  3.08e-01 ||     0.639 |  00h00'00
        0.97 |      4.00 ||        531 |       191 |       100 |  7.03e-04 |  1.88e-01 ||     0.753 |  00h00'00
