-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        107 |      1526 |       100 |  1.11e-01 |  9.35e-01 ||     0.105 |  00h00'00
       -2.61 |      0.50 ||        113 |      1037 |       100 |  7.17e-02 |  8.85e-01 ||     0.267 |  00h00'00
       -2.11 |      1.00 ||        134 |       823 |       100 |  4.80e-02 |  7.46e-01 ||     0.301 |  00h00'00
       -1.61 |      1.50 ||        180 |       604 |       100 |  2.62e-02 |  5.56e-01 ||     0.265 |  00h00'00
       -1.11 |      2.00 ||        305 |       500 |       100 |  1.28e-02 |  3.28e-01 ||     0.295 |  00h00'00
       -0.61 |      2.50 ||        542 |       431 |       100 |  6.21e-03 |  1.85e-01 ||     0.333 |  00h00'00
       -0.11 |      3.00 ||        852 |       380 |       100 |  3.48e-03 |  1.17e-01 ||     0.317 |  00h00'00
        0.39 |      3.50 ||       2160 |       315 |       100 |  1.14e-03 |  4.63e-02 ||     0.328 |  00h00'00
        0.89 |      4.00 ||       5422 |       309 |       100 |  4.45e-04 |  1.84e-02 ||     0.347 |  00h00'02
        1.39 |      4.50 ||      13441 |       259 |       100 |  1.51e-04 |  7.44e-03 ||     0.328 |  00h00'05
        1.89 |      5.00 ||      44140 |       226 |       100 |  4.00e-05 |  2.27e-03 ||     0.301 |  00h00'18
        2.39 |      5.50 ||     142854 |       219 |       100 |  1.20e-05 |  7.00e-04 ||     0.307 |  00h00'59
        2.89 |      6.00 ||     528981 |       221 |       100 |  3.26e-06 |  1.89e-04 ||     0.330 |  00h03'25
        3.39 |      6.50 ||    1666776 |       133 |        73 |  6.23e-07 |  4.38e-05 ||     0.344 |  00h03'49
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 518
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      3113 |       100 |  1.22e-01 |  1.00e+00 ||     0.151 |  00h00'00
       -2.56 |      0.50 ||        101 |      2093 |       100 |  8.09e-02 |  9.90e-01 ||     0.311 |  00h00'00
       -2.06 |      1.00 ||        108 |      1327 |       100 |  4.80e-02 |  9.26e-01 ||     0.330 |  00h00'00
       -1.56 |      1.50 ||        126 |       957 |       100 |  2.97e-02 |  7.94e-01 ||     0.341 |  00h00'00
       -1.06 |      2.00 ||        172 |       619 |       100 |  1.41e-02 |  5.81e-01 ||     0.326 |  00h00'00
       -0.56 |      2.50 ||        259 |       530 |       100 |  7.99e-03 |  3.86e-01 ||     0.316 |  00h00'00
       -0.06 |      3.00 ||        517 |       345 |       100 |  2.61e-03 |  1.93e-01 ||     0.337 |  00h00'00
        0.44 |      3.50 ||       1194 |       283 |       100 |  9.26e-04 |  8.38e-02 ||     0.347 |  00h00'00
        0.94 |      4.00 ||       2891 |       299 |       100 |  4.04e-04 |  3.46e-02 ||     0.359 |  00h00'02
        1.44 |      4.50 ||       8632 |       252 |       100 |  1.14e-04 |  1.16e-02 ||     0.351 |  00h00'06
        1.94 |      5.00 ||      20083 |       235 |       100 |  4.57e-05 |  4.98e-03 ||     0.319 |  00h00'16
        2.44 |      5.50 ||      75028 |       220 |       100 |  1.15e-05 |  1.33e-03 ||     0.326 |  00h00'58
        2.94 |      6.00 ||     298323 |       226 |       100 |  2.96e-06 |  3.35e-04 ||     0.352 |  00h03'37
        3.44 |      6.50 ||     860140 |       116 |        57 |  5.27e-07 |  6.63e-05 ||     0.365 |  00h07'34
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1030
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |      6231 |       100 |  1.22e-01 |  1.00e+00 ||     0.213 |  00h00'00
       -2.54 |      0.50 ||        100 |      3965 |       100 |  7.74e-02 |  1.00e+00 ||     0.332 |  00h00'00
       -2.04 |      1.00 ||        100 |      2515 |       100 |  4.91e-02 |  1.00e+00 ||     0.365 |  00h00'00
       -1.54 |      1.50 ||        107 |      1361 |       100 |  2.48e-02 |  9.35e-01 ||     0.392 |  00h00'00
       -1.04 |      2.00 ||        114 |       855 |       100 |  1.46e-02 |  8.77e-01 ||     0.348 |  00h00'00
       -0.54 |      2.50 ||        189 |       553 |       100 |  5.71e-03 |  5.29e-01 ||     0.350 |  00h00'00
       -0.04 |      3.00 ||        294 |       488 |       100 |  3.24e-03 |  3.40e-01 ||     0.346 |  00h00'00
        0.46 |      3.50 ||        556 |       306 |       100 |  1.07e-03 |  1.80e-01 ||     0.349 |  00h00'00
        0.96 |      4.00 ||       1241 |       285 |       100 |  4.49e-04 |  8.06e-02 ||     0.398 |  00h00'01
        1.46 |      4.50 ||       4182 |       230 |       100 |  1.07e-04 |  2.39e-02 ||     0.367 |  00h00'05
        1.96 |      5.00 ||      11091 |       269 |       100 |  4.74e-05 |  9.02e-03 ||     0.334 |  00h00'16
        2.46 |      5.50 ||      36154 |       216 |       100 |  1.17e-05 |  2.77e-03 ||     0.334 |  00h00'55
        2.96 |      6.00 ||     157280 |       235 |       100 |  2.92e-06 |  6.36e-04 ||     0.363 |  00h03'42
        3.46 |      6.50 ||     435294 |       115 |        53 |  5.16e-07 |  1.22e-04 ||     0.377 |  00h08'44  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2054
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.498539
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |     11944 |       100 |  1.17e-01 |  1.00e+00 ||     0.274 |  00h00'00
       -2.52 |      0.50 ||        100 |      7697 |       100 |  7.52e-02 |  1.00e+00 ||     0.375 |  00h00'00
       -2.02 |      1.00 ||        100 |      4825 |       100 |  4.71e-02 |  1.00e+00 ||     0.354 |  00h00'00
       -1.52 |      1.50 ||        100 |      2856 |       100 |  2.79e-02 |  1.00e+00 ||     0.332 |  00h00'00
       -1.02 |      2.00 ||        102 |      1308 |       100 |  1.25e-02 |  9.80e-01 ||     0.397 |  00h00'00
       -0.52 |      2.50 ||        125 |       743 |       100 |  5.80e-03 |  8.00e-01 ||     0.387 |  00h00'00
       -0.02 |      3.00 ||        176 |       498 |       100 |  2.76e-03 |  5.68e-01 ||     0.356 |  00h00'00
        0.48 |      3.50 ||        373 |       379 |       100 |  9.92e-04 |  2.68e-01 ||     0.374 |  00h00'01
        0.98 |      4.00 ||        633 |       329 |       100 |  5.08e-04 |  1.58e-01 ||     0.361 |  00h00'01
        1.48 |      4.50 ||       1810 |       279 |       100 |  1.51e-04 |  5.52e-02 ||     0.370 |  00h00'05
        1.98 |      5.00 ||       5597 |       220 |       100 |  3.84e-05 |  1.79e-02 ||     0.343 |  00h00'16
        2.48 |      5.50 ||      22063 |       233 |       100 |  1.03e-05 |  4.53e-03 ||     0.345 |  00h01'05
        2.98 |      6.00 ||      90530 |       231 |       100 |  2.49e-06 |  1.10e-03 ||     0.372 |  00h04'09
        3.48 |      6.50 ||     204782 |       125 |        57 |  5.96e-07 |  2.78e-04 ||     0.384 |  00h06'51
-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------
