-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 11} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        105 |      1183 |       100 |  8.80e-02 |  9.52e-01 ||     0.122 |  00h00'00
       -2.61 |      0.50 ||        107 |       975 |       100 |  7.12e-02 |  9.35e-01 ||     0.389 |  00h00'00
       -2.11 |      1.00 ||        133 |       745 |       100 |  4.38e-02 |  7.52e-01 ||     0.438 |  00h00'00
       -1.61 |      1.50 ||        149 |       471 |       100 |  2.47e-02 |  6.71e-01 ||     0.334 |  00h00'00
       -1.11 |      2.00 ||        239 |       335 |       100 |  1.10e-02 |  4.18e-01 ||     0.495 |  00h00'00
       -0.61 |      2.50 ||        337 |       306 |       100 |  7.09e-03 |  2.97e-01 ||     0.511 |  00h00'00
       -0.11 |      3.00 ||        619 |       211 |       100 |  2.66e-03 |  1.62e-01 ||     0.523 |  00h00'00
        0.39 |      3.50 ||       1048 |       263 |       100 |  1.96e-03 |  9.54e-02 ||     0.466 |  00h00'00
        0.89 |      4.00 ||       2474 |       189 |       100 |  5.97e-04 |  4.04e-02 ||     0.465 |  00h00'00
        1.39 |      4.50 ||       6027 |       161 |       100 |  2.09e-04 |  1.66e-02 ||     0.511 |  00h00'01
        1.89 |      5.00 ||      16667 |       153 |       100 |  7.17e-05 |  6.00e-03 ||     0.496 |  00h00'04
        2.39 |      5.50 ||      37797 |       125 |       100 |  2.58e-05 |  2.65e-03 ||     0.394 |  00h00'12
