-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {11, 13} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        109 |      1210 |       100 |  8.67e-02 |  9.17e-01 ||     0.101 |  00h00'00
       -2.61 |      0.50 ||        105 |       946 |       100 |  7.04e-02 |  9.52e-01 ||     0.267 |  00h00'00
       -2.11 |      1.00 ||        125 |       702 |       100 |  4.39e-02 |  8.00e-01 ||     0.276 |  00h00'00
       -1.61 |      1.50 ||        168 |       487 |       100 |  2.26e-02 |  5.95e-01 ||     0.284 |  00h00'00
       -1.11 |      2.00 ||        219 |       375 |       100 |  1.34e-02 |  4.57e-01 ||     0.273 |  00h00'00
       -0.61 |      2.50 ||        341 |       299 |       100 |  6.85e-03 |  2.93e-01 ||     0.290 |  00h00'00
       -0.11 |      3.00 ||        559 |       301 |       100 |  4.21e-03 |  1.79e-01 ||     0.305 |  00h00'00
        0.39 |      3.50 ||       1009 |       210 |       100 |  1.63e-03 |  9.91e-02 ||     0.303 |  00h00'00
        0.89 |      4.00 ||       2494 |       173 |       100 |  5.42e-04 |  4.01e-02 ||     0.334 |  00h00'00
        1.39 |      4.50 ||       5278 |       136 |       100 |  2.01e-04 |  1.89e-02 ||     0.311 |  00h00'02
        1.89 |      5.00 ||      12518 |       137 |       100 |  8.55e-05 |  7.99e-03 ||     0.316 |  00h00'05
        2.39 |      5.50 ||      42449 |       119 |       100 |  2.19e-05 |  2.36e-03 ||     0.323 |  00h00'16
