-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        106 |      1475 |       100 |  1.09e-01 |  9.43e-01 ||     0.123 |  00h00'00
       -2.61 |      0.50 ||        116 |      1067 |       100 |  7.19e-02 |  8.62e-01 ||     0.402 |  00h00'00
       -2.11 |      1.00 ||        140 |       815 |       100 |  4.55e-02 |  7.14e-01 ||     0.426 |  00h00'00
       -1.61 |      1.50 ||        187 |       566 |       100 |  2.36e-02 |  5.35e-01 ||     0.381 |  00h00'00
       -1.11 |      2.00 ||        251 |       481 |       100 |  1.50e-02 |  3.98e-01 ||     0.332 |  00h00'00
       -0.61 |      2.50 ||        551 |       432 |       100 |  6.13e-03 |  1.81e-01 ||     0.330 |  00h00'00
       -0.11 |      3.00 ||        799 |       375 |       100 |  3.67e-03 |  1.25e-01 ||     0.389 |  00h00'00
        0.39 |      3.50 ||       2215 |       306 |       100 |  1.08e-03 |  4.51e-02 ||     0.480 |  00h00'00
        0.89 |      4.00 ||       5657 |       301 |       100 |  4.16e-04 |  1.77e-02 ||     0.472 |  00h00'01
        1.39 |      4.50 ||      14875 |       258 |       100 |  1.36e-04 |  6.72e-03 ||     0.452 |  00h00'04
        1.89 |      5.00 ||      42055 |       257 |       100 |  4.77e-05 |  2.38e-03 ||     0.342 |  00h00'15
        2.39 |      5.50 ||     198627 |       229 |       100 |  9.01e-06 |  5.03e-04 ||     0.348 |  00h01'13
