#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 111
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 31
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.121569
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -8.88 |      0.00 ||       100 |      9845 |       100 |  3.73e-01 |  1.00e+00 ||     0.037 |  00h00'00
       -8.38 |      0.50 ||       100 |      9552 |       100 |  3.62e-01 |  1.00e+00 ||     0.035 |  00h00'00
       -7.88 |      1.00 ||       100 |      9271 |       100 |  3.51e-01 |  1.00e+00 ||     0.035 |  00h00'00
       -7.38 |      1.50 ||       100 |      8803 |       100 |  3.33e-01 |  1.00e+00 ||     0.036 |  00h00'00
       -6.88 |      2.00 ||       100 |      8434 |       100 |  3.19e-01 |  1.00e+00 ||     0.035 |  00h00'00
       -6.38 |      2.50 ||       100 |      7995 |       100 |  3.03e-01 |  1.00e+00 ||     0.039 |  00h00'00
       -5.88 |      3.00 ||       100 |      7426 |       100 |  2.81e-01 |  1.00e+00 ||     0.037 |  00h00'00
       -5.38 |      3.50 ||       100 |      7079 |       100 |  2.68e-01 |  1.00e+00 ||     0.038 |  00h00'00
       -4.88 |      4.00 ||       100 |      6699 |       100 |  2.54e-01 |  1.00e+00 ||     0.036 |  00h00'00
       -4.38 |      4.50 ||       100 |      6300 |       100 |  2.39e-01 |  1.00e+00 ||     0.040 |  00h00'00
       -3.88 |      5.00 ||       100 |      5792 |       100 |  2.19e-01 |  1.00e+00 ||     0.039 |  00h00'00
       -3.38 |      5.50 ||       100 |      5257 |       100 |  1.99e-01 |  1.00e+00 ||     0.040 |  00h00'00
       -2.88 |      6.00 ||       100 |      4857 |       100 |  1.84e-01 |  1.00e+00 ||     0.040 |  00h00'00
       -2.38 |      6.50 ||       100 |      4453 |       100 |  1.69e-01 |  1.00e+00 ||     0.040 |  00h00'00
       -1.88 |      7.00 ||       100 |      4031 |       100 |  1.53e-01 |  1.00e+00 ||     0.040 |  00h00'00
       -1.38 |      7.50 ||       100 |      3605 |       100 |  1.37e-01 |  1.00e+00 ||     0.040 |  00h00'00
       -0.88 |      8.00 ||       100 |      3044 |       100 |  1.15e-01 |  1.00e+00 ||     0.041 |  00h00'00
       -0.38 |      8.50 ||       100 |      2721 |       100 |  1.03e-01 |  1.00e+00 ||     0.040 |  00h00'00
        0.12 |      9.00 ||       100 |      2313 |       100 |  8.76e-02 |  1.00e+00 ||     0.039 |  00h00'00
        0.62 |      9.50 ||       123 |      1952 |       100 |  6.01e-02 |  8.13e-01 ||     0.038 |  00h00'00
# End of the simulation
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 82
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 91
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.356863
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -4.20 |      0.00 ||       100 |     17582 |       100 |  2.27e-01 |  1.00e+00 ||     0.136 |  00h00'00
       -3.70 |      0.50 ||       100 |     16486 |       100 |  2.12e-01 |  1.00e+00 ||     0.159 |  00h00'00
       -3.20 |      1.00 ||       100 |     15134 |       100 |  1.95e-01 |  1.00e+00 ||     0.168 |  00h00'00
       -2.70 |      1.50 ||       100 |     13699 |       100 |  1.77e-01 |  1.00e+00 ||     0.184 |  00h00'00
       -2.20 |      2.00 ||       100 |     12556 |       100 |  1.62e-01 |  1.00e+00 ||     0.176 |  00h00'00
       -1.70 |      2.50 ||       100 |     11197 |       100 |  1.44e-01 |  1.00e+00 ||     0.185 |  00h00'00
       -1.20 |      3.00 ||       100 |     10009 |       100 |  1.29e-01 |  1.00e+00 ||     0.184 |  00h00'00
       -0.70 |      3.50 ||       100 |      8813 |       100 |  1.14e-01 |  1.00e+00 ||     0.169 |  00h00'00
       -0.20 |      4.00 ||       100 |      7466 |       100 |  9.62e-02 |  1.00e+00 ||     0.151 |  00h00'00
        0.30 |      4.50 ||       100 |      6559 |       100 |  8.45e-02 |  1.00e+00 ||     0.168 |  00h00'00
        0.80 |      5.00 ||       100 |      5401 |       100 |  6.96e-02 |  1.00e+00 ||     0.177 |  00h00'00
        1.30 |      5.50 ||       102 |      4634 |       100 |  5.85e-02 |  9.80e-01 ||     0.185 |  00h00'00
        1.80 |      6.00 ||       165 |      3775 |       100 |  2.95e-02 |  6.06e-01 ||     0.174 |  00h00'00
        2.30 |      6.50 ||      2384 |      3525 |       100 |  1.91e-03 |  4.19e-02 ||     0.181 |  00h00'10
        2.80 |      7.00 ||     10002 |       181 |         5 |  2.29e-05 |  1.00e-04 ||     0.209 |  00h00'37  *
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 63
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 129
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.505882
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
