#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 89
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 33
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.129412
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -5.20 |      0.00 ||       100 |     16193 |       100 |  2.63e-01 |  1.00e+00 ||     0.096 |  00h00'00
       -4.70 |      0.50 ||       100 |     15078 |       100 |  2.45e-01 |  1.00e+00 ||     0.099 |  00h00'00
       -4.20 |      1.00 ||       100 |     13986 |       100 |  2.27e-01 |  1.00e+00 ||     0.124 |  00h00'00
       -3.70 |      1.50 ||       100 |     12995 |       100 |  2.11e-01 |  1.00e+00 ||     0.107 |  00h00'00
       -3.20 |      2.00 ||       100 |     11830 |       100 |  1.92e-01 |  1.00e+00 ||     0.127 |  00h00'00
       -2.70 |      2.50 ||       100 |     11120 |       100 |  1.81e-01 |  1.00e+00 ||     0.123 |  00h00'00
       -2.20 |      3.00 ||       100 |      9761 |       100 |  1.58e-01 |  1.00e+00 ||     0.102 |  00h00'00
       -1.70 |      3.50 ||       100 |      8871 |       100 |  1.44e-01 |  1.00e+00 ||     0.106 |  00h00'00
       -1.20 |      4.00 ||       100 |      7888 |       100 |  1.28e-01 |  1.00e+00 ||     0.111 |  00h00'00
       -0.70 |      4.50 ||       100 |      6816 |       100 |  1.11e-01 |  1.00e+00 ||     0.115 |  00h00'00
       -0.20 |      5.00 ||       100 |      6056 |       100 |  9.83e-02 |  1.00e+00 ||     0.105 |  00h00'00
