L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 268
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.477612
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.21 |      0.00 ||        135 |      2214 |       100 |  1.46e-01 |  7.41e-01 ||     0.000 |  00h00'54
       -2.71 |      0.50 ||        183 |      1906 |       100 |  9.30e-02 |  5.46e-01 ||     0.000 |  00h01'04
       -2.21 |      1.00 ||        322 |      1290 |       100 |  3.58e-02 |  3.11e-01 ||     0.000 |  00h01'42
       -1.71 |      1.50 ||        634 |      1288 |       100 |  1.81e-02 |  1.58e-01 ||     0.000 |  00h04'02
       -1.21 |      2.00 ||       1993 |       959 |       100 |  4.30e-03 |  5.02e-02 ||     0.000 |  00h12'45
       -0.71 |      2.50 ||       7711 |       841 |       100 |  9.74e-04 |  1.30e-02 ||     0.000 |  00h48'33
       -0.21 |      3.00 ||      26970 |       666 |       100 |  2.20e-04 |  3.71e-03 ||     0.000 |  02h32'15
        0.29 |      3.50 ||      15187 |        64 |         9 |  3.76e-05 |  5.93e-04 ||     0.000 |  14h10'31
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 524
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        103 |      3767 |       100 |  1.52e-01 |  9.71e-01 ||     0.000 |  00h01'19
       -2.61 |      0.50 ||        135 |      2486 |       100 |  7.67e-02 |  7.41e-01 ||     0.000 |  00h01'31
       -2.11 |      1.00 ||        187 |      1775 |       100 |  3.95e-02 |  5.35e-01 ||     0.000 |  00h02'12
       -1.61 |      1.50 ||        385 |      1272 |       100 |  1.38e-02 |  2.60e-01 ||     0.000 |  00h05'02
       -1.11 |      2.00 ||       1214 |       973 |       100 |  3.34e-03 |  8.24e-02 ||     0.000 |  00h15'12
