L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 260
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.492308
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.08 |      0.00 ||        106 |      1147 |       100 |  9.66e-02 |  9.43e-01 ||     0.015 |  00h00'00
       -2.58 |      0.50 ||        109 |       769 |       100 |  6.30e-02 |  9.17e-01 ||     0.015 |  00h00'00
       -2.08 |      1.00 ||        148 |       630 |       100 |  3.80e-02 |  6.76e-01 ||     0.016 |  00h00'01
       -1.58 |      1.50 ||        195 |       465 |       100 |  2.13e-02 |  5.13e-01 ||     0.014 |  00h00'01
       -1.08 |      2.00 ||        322 |       363 |       100 |  1.01e-02 |  3.11e-01 ||     0.013 |  00h00'02
       -0.58 |      2.50 ||        494 |       343 |       100 |  6.20e-03 |  2.02e-01 ||     0.011 |  00h00'04
       -0.08 |      3.00 ||       1404 |       288 |       100 |  1.83e-03 |  7.12e-02 ||     0.011 |  00h00'13
        0.42 |      3.50 ||       3647 |       273 |       100 |  6.68e-04 |  2.74e-02 ||     0.011 |  00h00'35
        0.92 |      4.00 ||       8287 |       253 |       100 |  2.73e-04 |  1.21e-02 ||     0.011 |  00h01'21
        1.42 |      4.50 ||      34511 |       236 |       100 |  6.11e-05 |  2.90e-03 ||     0.011 |  00h05'55
        1.92 |      5.00 ||     156978 |       202 |       100 |  1.15e-05 |  6.37e-04 ||     0.011 |  00h26'10
        2.42 |      5.50 ||      40015 |         9 |         5 |  2.01e-06 |  1.25e-04 ||     0.011 |  02h08'14  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 516
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.496124
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |      2354 |       100 |  9.81e-02 |  1.00e+00 ||     0.014 |  00h00'01
       -2.54 |      0.50 ||        100 |      1645 |       100 |  6.85e-02 |  1.00e+00 ||     0.015 |  00h00'01
       -2.04 |      1.00 ||        109 |      1064 |       100 |  4.07e-02 |  9.17e-01 ||     0.015 |  00h00'01
       -1.54 |      1.50 ||        125 |       846 |       100 |  2.82e-02 |  8.00e-01 ||     0.012 |  00h00'02
       -1.04 |      2.00 ||        164 |       510 |       100 |  1.30e-02 |  6.10e-01 ||     0.011 |  00h00'03
       -0.54 |      2.50 ||        283 |       442 |       100 |  6.51e-03 |  3.53e-01 ||     0.012 |  00h00'05
