-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        104 |      1246 |       100 |  9.36e-02 |  9.62e-01 ||     0.135 |  00h00'00
       -2.61 |      0.50 ||        113 |       983 |       100 |  6.80e-02 |  8.85e-01 ||     0.391 |  00h00'00
       -2.11 |      1.00 ||        136 |       860 |       100 |  4.94e-02 |  7.35e-01 ||     0.408 |  00h00'00
       -1.61 |      1.50 ||        182 |       577 |       100 |  2.48e-02 |  5.49e-01 ||     0.428 |  00h00'00
       -1.11 |      2.00 ||        240 |       548 |       100 |  1.78e-02 |  4.17e-01 ||     0.446 |  00h00'00
       -0.61 |      2.50 ||        511 |       422 |       100 |  6.45e-03 |  1.96e-01 ||     0.416 |  00h00'00
       -0.11 |      3.00 ||       1010 |       419 |       100 |  3.24e-03 |  9.90e-02 ||     0.479 |  00h00'00
        0.39 |      3.50 ||       2076 |       392 |       100 |  1.48e-03 |  4.82e-02 ||     0.503 |  00h00'00
        0.89 |      4.00 ||       5730 |       382 |       100 |  5.21e-04 |  1.75e-02 ||     0.515 |  00h00'01
        1.39 |      4.50 ||      13906 |       375 |       100 |  2.11e-04 |  7.19e-03 ||     0.525 |  00h00'03
        1.89 |      5.00 ||      50504 |       376 |       100 |  5.82e-05 |  1.98e-03 ||     0.479 |  00h00'13
        2.39 |      5.50 ||     178120 |       372 |       100 |  1.63e-05 |  5.61e-04 ||     0.459 |  00h00'49
        2.89 |      6.00 ||     667492 |       366 |       100 |  4.28e-06 |  1.50e-04 ||     0.439 |  00h03'14
        3.39 |      6.50 ||    2796738 |       232 |        60 |  6.48e-07 |  2.15e-05 ||     0.453 |  00h08'46
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 518
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {13, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      2376 |       100 |  9.28e-02 |  1.00e+00 ||     0.207 |  00h00'00
       -2.56 |      0.50 ||        101 |      1703 |       100 |  6.59e-02 |  9.90e-01 ||     0.454 |  00h00'00
       -2.06 |      1.00 ||        111 |      1214 |       100 |  4.27e-02 |  9.01e-01 ||     0.460 |  00h00'00
       -1.56 |      1.50 ||        142 |       788 |       100 |  2.17e-02 |  7.04e-01 ||     0.482 |  00h00'00
       -1.06 |      2.00 ||        171 |       646 |       100 |  1.48e-02 |  5.85e-01 ||     0.443 |  00h00'00
       -0.56 |      2.50 ||        344 |       533 |       100 |  6.05e-03 |  2.91e-01 ||     0.508 |  00h00'00
       -0.06 |      3.00 ||        562 |       436 |       100 |  3.03e-03 |  1.78e-01 ||     0.489 |  00h00'00
        0.44 |      3.50 ||       1301 |       405 |       100 |  1.22e-03 |  7.69e-02 ||     0.527 |  00h00'00
        0.94 |      4.00 ||       3176 |       390 |       100 |  4.80e-04 |  3.15e-02 ||     0.523 |  00h00'01
        1.44 |      4.50 ||       9590 |       379 |       100 |  1.54e-04 |  1.04e-02 ||     0.555 |  00h00'04
        1.94 |      5.00 ||      35607 |       380 |       100 |  4.17e-05 |  2.81e-03 ||     0.491 |  00h00'18
        2.44 |      5.50 ||     111029 |       375 |       100 |  1.32e-05 |  9.01e-04 ||     0.483 |  00h00'58
        2.94 |      6.00 ||     382005 |       378 |       100 |  3.87e-06 |  2.62e-04 ||     0.454 |  00h03'35
        3.44 |      6.50 ||    1433143 |       196 |        53 |  5.34e-07 |  3.70e-05 ||     0.482 |  00h11'15  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1030
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {13, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |      4938 |       100 |  9.64e-02 |  1.00e+00 ||     0.331 |  00h00'00
