-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 268
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.477612
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.21 |      0.00 ||        125 |      1593 |       100 |  9.96e-02 |  8.00e-01 ||     0.057 |  00h00'00
       -2.71 |      0.50 ||        157 |      1303 |       100 |  6.48e-02 |  6.37e-01 ||     0.099 |  00h00'00
       -2.21 |      1.00 ||        222 |       999 |       100 |  3.52e-02 |  4.50e-01 ||     0.098 |  00h00'00
       -1.71 |      1.50 ||        406 |       803 |       100 |  1.55e-02 |  2.46e-01 ||     0.088 |  00h00'00
       -1.21 |      2.00 ||        740 |       800 |       100 |  8.45e-03 |  1.35e-01 ||     0.075 |  00h00'01
       -0.71 |      2.50 ||       2584 |       698 |       100 |  2.11e-03 |  3.87e-02 ||     0.088 |  00h00'03
       -0.21 |      3.00 ||       7311 |       628 |       100 |  6.71e-04 |  1.37e-02 ||     0.076 |  00h00'12
        0.29 |      3.50 ||      27098 |       593 |       100 |  1.71e-04 |  3.69e-03 ||     0.082 |  00h00'42
        0.79 |      4.00 ||     113577 |       557 |       100 |  3.83e-05 |  8.80e-04 ||     0.080 |  00h03'02
        1.29 |      4.50 ||     560897 |       557 |       100 |  7.76e-06 |  1.78e-04 ||     0.087 |  00h13'45
        1.79 |      5.00 ||    1035315 |       148 |        28 |  8.93e-07 |  2.70e-05 ||     0.085 |  01h06'55
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 524
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        102 |      2585 |       100 |  9.90e-02 |  9.80e-01 ||     0.071 |  00h00'00
       -2.61 |      0.50 ||        111 |      1902 |       100 |  6.69e-02 |  9.01e-01 ||     0.098 |  00h00'00
       -2.11 |      1.00 ||        152 |      1258 |       100 |  3.23e-02 |  6.58e-01 ||     0.089 |  00h00'00
       -1.61 |      1.50 ||        242 |       936 |       100 |  1.51e-02 |  4.13e-01 ||     0.082 |  00h00'00
       -1.11 |      2.00 ||        633 |       800 |       100 |  4.94e-03 |  1.58e-01 ||     0.085 |  00h00'01
       -0.61 |      2.50 ||       1496 |       665 |       100 |  1.74e-03 |  6.68e-02 ||     0.088 |  00h00'04
       -0.11 |      3.00 ||       4564 |       627 |       100 |  5.37e-04 |  2.19e-02 ||     0.075 |  00h00'15
        0.39 |      3.50 ||      15474 |       588 |       100 |  1.48e-04 |  6.46e-03 ||     0.084 |  00h00'47
        0.89 |      4.00 ||      76762 |       586 |       100 |  2.98e-05 |  1.30e-03 ||     0.083 |  00h03'56
        1.39 |      4.50 ||     382852 |       562 |       100 |  5.73e-06 |  2.61e-04 ||     0.085 |  00h19'14
        1.89 |      5.00 ||     403167 |        74 |        14 |  7.17e-07 |  3.47e-05 ||     0.086 |  02h02'27  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1036
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      5056 |       100 |  9.88e-02 |  1.00e+00 ||     0.082 |  00h00'00
       -2.56 |      0.50 ||        101 |      3268 |       100 |  6.32e-02 |  9.90e-01 ||     0.092 |  00h00'00
       -2.06 |      1.00 ||        117 |      1906 |       100 |  3.18e-02 |  8.55e-01 ||     0.066 |  00h00'00
       -1.56 |      1.50 ||        168 |      1100 |       100 |  1.28e-02 |  5.95e-01 ||     0.085 |  00h00'01
       -1.06 |      2.00 ||        341 |       805 |       100 |  4.61e-03 |  2.93e-01 ||     0.082 |  00h00'02
       -0.56 |      2.50 ||        854 |       716 |       100 |  1.64e-03 |  1.17e-01 ||     0.086 |  00h00'05
       -0.06 |      3.00 ||       2516 |       628 |       100 |  4.88e-04 |  3.97e-02 ||     0.075 |  00h00'17
        0.44 |      3.50 ||       9850 |       626 |       100 |  1.24e-04 |  1.02e-02 ||     0.083 |  00h01'00
        0.94 |      4.00 ||      40885 |       593 |       100 |  2.83e-05 |  2.45e-03 ||     0.084 |  00h04'08
        1.44 |      4.50 ||     212622 |       556 |       100 |  5.11e-06 |  4.70e-04 ||     0.085 |  00h21'25
        1.94 |      5.00 ||     171695 |        74 |        12 |  8.42e-07 |  6.99e-05 ||     0.086 |  02h04'50
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
