-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        105 |      1216 |       100 |  9.05e-02 |  9.52e-01 ||     0.126 |  00h00'00
       -2.61 |      0.50 ||        110 |       886 |       100 |  6.29e-02 |  9.09e-01 ||     0.344 |  00h00'00
       -2.11 |      1.00 ||        138 |       742 |       100 |  4.20e-02 |  7.25e-01 ||     0.358 |  00h00'00
       -1.61 |      1.50 ||        179 |       580 |       100 |  2.53e-02 |  5.59e-01 ||     0.435 |  00h00'00
       -1.11 |      2.00 ||        272 |       508 |       100 |  1.46e-02 |  3.68e-01 ||     0.408 |  00h00'00
       -0.61 |      2.50 ||        586 |       411 |       100 |  5.48e-03 |  1.71e-01 ||     0.486 |  00h00'00
       -0.11 |      3.00 ||        831 |       428 |       100 |  4.02e-03 |  1.20e-01 ||     0.512 |  00h00'00
        0.39 |      3.50 ||       2149 |       362 |       100 |  1.32e-03 |  4.65e-02 ||     0.520 |  00h00'00
        0.89 |      4.00 ||       5952 |       350 |       100 |  4.59e-04 |  1.68e-02 ||     0.433 |  00h00'01
        1.39 |      4.50 ||      12375 |       335 |       100 |  2.11e-04 |  8.08e-03 ||     0.444 |  00h00'03
        1.89 |      5.00 ||      39877 |       325 |       100 |  6.37e-05 |  2.51e-03 ||     0.510 |  00h00'10
        2.39 |      5.50 ||     129017 |       301 |       100 |  1.82e-05 |  7.75e-04 ||     0.396 |  00h00'41
        2.89 |      6.00 ||     525808 |       297 |       100 |  4.41e-06 |  1.90e-04 ||     0.431 |  00h02'36
        3.39 |      6.50 ||    2470519 |       299 |       100 |  9.46e-07 |  4.05e-05 ||     0.475 |  00h11'05
        3.89 |      7.00 ||    1098689 |        12 |         4 |  8.53e-08 |  3.64e-06 ||     0.491 |  01h54'32
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 518
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      2361 |       100 |  9.22e-02 |  1.00e+00 ||     0.160 |  00h00'00
       -2.56 |      0.50 ||        102 |      1780 |       100 |  6.82e-02 |  9.80e-01 ||     0.412 |  00h00'00
       -2.06 |      1.00 ||        105 |      1005 |       100 |  3.74e-02 |  9.52e-01 ||     0.483 |  00h00'00
       -1.56 |      1.50 ||        136 |       854 |       100 |  2.45e-02 |  7.35e-01 ||     0.436 |  00h00'00
       -1.06 |      2.00 ||        156 |       634 |       100 |  1.59e-02 |  6.41e-01 ||     0.503 |  00h00'00
       -0.56 |      2.50 ||        235 |       482 |       100 |  8.01e-03 |  4.26e-01 ||     0.541 |  00h00'00
       -0.06 |      3.00 ||        523 |       383 |       100 |  2.86e-03 |  1.91e-01 ||     0.564 |  00h00'00
        0.44 |      3.50 ||       1206 |       353 |       100 |  1.14e-03 |  8.29e-02 ||     0.529 |  00h00'00
        0.94 |      4.00 ||       2729 |       365 |       100 |  5.22e-04 |  3.66e-02 ||     0.501 |  00h00'01
        1.44 |      4.50 ||       7855 |       330 |       100 |  1.64e-04 |  1.27e-02 ||     0.519 |  00h00'03
        1.94 |      5.00 ||      22648 |       321 |       100 |  5.54e-05 |  4.42e-03 ||     0.522 |  00h00'11
        2.44 |      5.50 ||      78224 |       309 |       100 |  1.54e-05 |  1.28e-03 ||     0.430 |  00h00'46
        2.94 |      6.00 ||     334650 |       309 |       100 |  3.61e-06 |  2.99e-04 ||     0.460 |  00h03'06
        3.44 |      6.50 ||    1210928 |       299 |       100 |  9.65e-07 |  8.26e-05 ||     0.503 |  00h10'16
        3.94 |      7.00 ||     635644 |        24 |         8 |  1.47e-07 |  1.26e-05 ||     0.524 |  00h59'32  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1030
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
