-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 260
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.492308
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.08 |      0.00 ||        102 |      1128 |       100 |  8.64e-02 |  9.80e-01 ||     0.137 |  00h00'00
       -2.58 |      0.50 ||        108 |       922 |       100 |  6.67e-02 |  9.26e-01 ||     0.515 |  00h00'00
       -2.08 |      1.00 ||        130 |       633 |       100 |  3.80e-02 |  7.69e-01 ||     0.399 |  00h00'00
       -1.58 |      1.50 ||        141 |       503 |       100 |  2.79e-02 |  7.09e-01 ||     0.587 |  00h00'00
       -1.08 |      2.00 ||        208 |       423 |       100 |  1.59e-02 |  4.81e-01 ||     0.666 |  00h00'00
       -0.58 |      2.50 ||        278 |       395 |       100 |  1.11e-02 |  3.60e-01 ||     0.683 |  00h00'00
       -0.08 |      3.00 ||        503 |       321 |       100 |  4.99e-03 |  1.99e-01 ||     0.713 |  00h00'00
        0.42 |      3.50 ||        965 |       307 |       100 |  2.49e-03 |  1.04e-01 ||     0.665 |  00h00'00
        0.92 |      4.00 ||       2214 |       279 |       100 |  9.85e-04 |  4.52e-02 ||     0.666 |  00h00'00
        1.42 |      4.50 ||       4526 |       248 |       100 |  4.28e-04 |  2.21e-02 ||     0.706 |  00h00'00
        1.92 |      5.00 ||      14668 |       253 |       100 |  1.35e-04 |  6.82e-03 ||     0.685 |  00h00'02
        2.42 |      5.50 ||      38040 |       225 |       100 |  4.62e-05 |  2.63e-03 ||     0.691 |  00h00'07
        2.92 |      6.00 ||     105225 |       221 |       100 |  1.64e-05 |  9.50e-04 ||     0.709 |  00h00'18
        3.42 |      6.50 ||     436015 |       212 |       100 |  3.80e-06 |  2.29e-04 ||     0.725 |  00h01'17
        3.92 |      7.00 ||    1847592 |       218 |       100 |  9.22e-07 |  5.41e-05 ||     0.639 |  00h06'10
        4.42 |      7.50 ||    2721047 |        37 |        19 |  1.06e-07 |  6.98e-06 ||     0.656 |  00h37'43
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 516
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.496124
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
