-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 11} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        106 |      1276 |       100 |  9.40e-02 |  9.43e-01 ||     0.105 |  00h00'00
       -2.61 |      0.50 ||        116 |       987 |       100 |  6.65e-02 |  8.62e-01 ||     0.284 |  00h00'00
       -2.11 |      1.00 ||        128 |       710 |       100 |  4.33e-02 |  7.81e-01 ||     0.287 |  00h00'00
       -1.61 |      1.50 ||        158 |       625 |       100 |  3.09e-02 |  6.33e-01 ||     0.344 |  00h00'00
       -1.11 |      2.00 ||        240 |       543 |       100 |  1.77e-02 |  4.17e-01 ||     0.327 |  00h00'00
       -0.61 |      2.50 ||        351 |       424 |       100 |  9.44e-03 |  2.85e-01 ||     0.353 |  00h00'00
       -0.11 |      3.00 ||        587 |       395 |       100 |  5.26e-03 |  1.70e-01 ||     0.382 |  00h00'00
        0.39 |      3.50 ||       1095 |       357 |       100 |  2.55e-03 |  9.13e-02 ||     0.384 |  00h00'00
        0.89 |      4.00 ||       2348 |       340 |       100 |  1.13e-03 |  4.26e-02 ||     0.397 |  00h00'00
        1.39 |      4.50 ||       6492 |       352 |       100 |  4.24e-04 |  1.54e-02 ||     0.424 |  00h00'01
        1.89 |      5.00 ||      14322 |       326 |       100 |  1.78e-04 |  6.98e-03 ||     0.448 |  00h00'04
        2.39 |      5.50 ||      43838 |       310 |       100 |  5.52e-05 |  2.28e-03 ||     0.439 |  00h00'12
        2.89 |      6.00 ||     156619 |       307 |       100 |  1.53e-05 |  6.38e-04 ||     0.452 |  00h00'44
        3.39 |      6.50 ||     414819 |       303 |       100 |  5.71e-06 |  2.41e-04 ||     0.440 |  00h02'00
        3.89 |      7.00 ||    2001528 |       308 |       100 |  1.20e-06 |  5.00e-05 ||     0.446 |  00h09'34
        4.39 |      7.50 ||    3000521 |        82 |        27 |  2.14e-07 |  9.00e-06 ||     0.444 |  00h38'57  *
-----------------------------------------------------------------------------------------------

------------------------------#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 518
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {13, 11} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      2517 |       100 |  9.83e-02 |  1.00e+00 ||     0.166 |  00h00'00
       -2.56 |      0.50 ||        100 |      1826 |       100 |  7.13e-02 |  1.00e+00 ||     0.350 |  00h00'00
       -2.06 |      1.00 ||        106 |      1260 |       100 |  4.64e-02 |  9.43e-01 ||     0.350 |  00h00'00
       -1.56 |      1.50 ||        115 |       818 |       100 |  2.78e-02 |  8.70e-01 ||     0.350 |  00h00'00
       -1.06 |      2.00 ||        141 |       647 |       100 |  1.79e-02 |  7.09e-01 ||     0.383 |  00h00'00
       -0.56 |      2.50 ||        199 |       555 |       100 |  1.09e-02 |  5.03e-01 ||     0.435 |  00h00'00
       -0.06 |      3.00 ||        333 |       429 |       100 |  5.03e-03 |  3.00e-01 ||     0.391 |  00h00'00
        0.44 |      3.50 ||        690 |       386 |       100 |  2.19e-03 |  1.45e-01 ||     0.454 |  00h00'00
        0.94 |      4.00 ||       1346 |       344 |       100 |  9.98e-04 |  7.43e-02 ||     0.468 |  00h00'00
        1.44 |      4.50 ||       3378 |       352 |       100 |  4.07e-04 |  2.96e-02 ||     0.453 |  00h00'01
        1.94 |      5.00 ||       9309 |       326 |       100 |  1.37e-04 |  1.07e-02 ||     0.460 |  00h00'05
        2.44 |      5.50 ||      21384 |       320 |       100 |  5.85e-05 |  4.68e-03 ||     0.459 |  00h00'11
        2.94 |      6.00 ||      73922 |       305 |       100 |  1.61e-05 |  1.35e-03 ||     0.468 |  00h00'40
        3.44 |      6.50 ||     234844 |       312 |       100 |  5.19e-06 |  4.26e-04 ||     0.465 |  00h02'09
        3.94 |      7.00 ||    1191276 |       307 |       100 |  1.01e-06 |  8.39e-05 ||     0.469 |  00h10'50
        4.44 |      7.50 ||    1459863 |       100 |        33 |  2.68e-07 |  2.26e-05 ||     0.471 |  00h26'50-----------------------------------------------------------------

-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1030
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {13, 11} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |      4904 |       100 |  9.58e-02 |  1.00e+00 ||     0.261 |  00h00'00
       -2.54 |      0.50 ||        100 |      3422 |       100 |  6.68e-02 |  1.00e+00 ||     0.399 |  00h00'00
       -2.04 |      1.00 ||        102 |      2324 |       100 |  4.45e-02 |  9.80e-01 ||     0.373 |  00h00'00
       -1.54 |      1.50 ||        101 |      1595 |       100 |  3.08e-02 |  9.90e-01 ||     0.373 |  00h00'00
       -1.04 |      2.00 ||        119 |      1017 |       100 |  1.67e-02 |  8.40e-01 ||     0.453 |  00h00'00
       -0.54 |      2.50 ||        129 |       618 |       100 |  9.36e-03 |  7.75e-01 ||     0.472 |  00h00'00
       -0.04 |      3.00 ||        185 |       478 |       100 |  5.05e-03 |  5.41e-01 ||     0.400 |  00h00'00
        0.46 |      3.50 ||        307 |       428 |       100 |  2.72e-03 |  3.26e-01 ||     0.480 |  00h00'00
        0.96 |      4.00 ||        769 |       344 |       100 |  8.74e-04 |  1.30e-01 ||     0.455 |  00h00'00
        1.46 |      4.50 ||       1655 |       338 |       100 |  3.99e-04 |  6.04e-02 ||     0.448 |  00h00'01
        1.96 |      5.00 ||       4023 |       326 |       100 |  1.58e-04 |  2.49e-02 ||     0.471 |  00h00'04
        2.46 |      5.50 ||      12424 |       325 |       100 |  5.11e-05 |  8.05e-03 ||     0.479 |  00h00'13
        2.96 |      6.00 ||      33832 |       311 |       100 |  1.80e-05 |  2.96e-03 ||     0.478 |  00h00'36
        3.46 |      6.50 ||     171250 |       310 |       100 |  3.54e-06 |  5.84e-04 ||     0.476 |  00h03'04
        3.96 |      7.00 ||     670061 |       304 |       100 |  8.86e-07 |  1.49e-04 ||     0.479 |  00h11'56
        4.46 |      7.50 ||     651804 |        89 |        29 |  2.67e-07 |  4.45e-05 ||     0.485 |  00h28'03
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2054
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.498539
